No.1 skyline: total 359 points
826	239	465	319	807
826	384	944	304	275
827	422	265	767	427
829	814	524	600	143
830	213	497	801	478
830	315	297	870	710
830	348	486	294	523
831	544	246	551	815
831	814	366	182	590
832	815	324	461	373
834	566	254	978	317
835	417	219	703	790
836	133	851	827	650
836	367	555	825	177
836	615	617	941	121
836	835	279	842	222
837	129	496	951	668
837	515	240	376	681
840	262	232	825	913
840	508	338	432	755
841	748	846	317	158
842	554	222	790	420
843	564	557	671	165
843	616	346	331	697
844	425	786	129	999
844	956	53	965	530
845	372	939	930	86
845	869	669	154	344
846	599	845	816	102
847	254	866	554	645
847	436	962	167	839
848	717	116	564	506
849	831	168	379	893
849	980	247	648	318
850	977	39	978	640
852	149	433	953	796
852	975	235	219	833
853	595	273	324	938
854	359	541	436	450
854	862	798	365	163
855	817	916	281	157
857	408	979	295	350
858	372	611	145	604
858	733	192	338	645
858	875	202	259	870
859	511	138	836	633
859	867	334	239	694
859	979	219	626	465
863	168	522	758	841
863	288	694	321	463
864	526	253	668	429
864	567	544	125	753
866	548	303	577	322
866	847	111	378	802
867	980	405	942	186
868	100	863	776	886
868	334	890	217	482
868	614	397	660	227
869	157	627	919	410
869	301	247	655	387
869	935	200	366	539
870	395	792	985	156
870	893	382	200	454
873	173	999	439	462
873	519	369	371	584
874	170	797	491	532
874	242	892	97	961
874	465	379	511	482
876	771	176	610	412
876	780	327	982	120
877	215	866	372	719
877	563	890	177	243
879	747	941	92	855
880	145	355	993	843
880	374	665	208	352
882	285	959	697	180
882	909	407	226	300
882	940	818	91	967
883	890	463	198	333
884	944	372	337	491
885	321	429	246	841
885	564	182	309	950
885	679	400	244	366
886	300	841	674	189
887	381	332	631	532
887	804	469	955	91
889	269	635	691	254
889	889	264	473	497
890	208	780	616	463
890	379	135	589	914
891	161	930	297	952
891	372	704	819	228
891	836	794	74	577
892	512	210	667	590
892	515	545	182	613
892	880	727	253	183
893	154	844	410	837
897	224	473	531	888
898	367	643	317	349
899	357	634	430	440
899	406	432	951	302
903	471	747	249	351
903	867	701	757	113
904	196	542	495	504
906	692	684	360	269
907	315	551	730	339
907	378	363	511	471
907	571	590	439	157
908	415	897	461	294
908	463	283	712	340
909	882	310	300	584
910	664	391	420	397
910	735	433	368	237
911	225	642	424	635
912	499	255	499	445
913	355	936	397	226
914	111	965	912	831
914	476	733	142	548
914	861	704	389	116
915	563	204	527	630
915	715	702	943	119
915	890	326	959	164
916	139	757	372	926
916	721	153	469	440
917	825	520	161	526
918	968	204	294	794
920	648	134	906	408
924	873	686	149	226
925	211	945	293	828
925	354	376	770	255
926	587	858	283	313
927	377	459	315	475
927	407	756	243	272
927	445	107	642	777
927	871	855	191	333
928	429	105	462	695
929	227	531	688	615
929	343	125	794	897
930	669	688	84	873
931	265	163	711	938
931	332	464	382	738
931	417	245	649	364
931	903	435	244	360
931	987	755	247	187
932	617	608	765	105
933	428	145	824	822
934	242	386	638	795
934	756	91	582	753
935	253	820	401	486
935	784	55	776	839
936	205	521	547	919
938	668	217	945	267
940	333	635	193	411
941	219	944	463	498
942	929	602	333	140
943	149	339	937	660
943	163	811	659	607
944	667	95	709	716
945	678	752	77	761
946	623	89	675	761
946	678	389	298	558
947	235	279	461	663
947	882	977	62	892
948	318	594	322	347
949	154	707	713	807
949	450	405	633	277
950	206	307	920	974
950	218	719	667	355
951	171	753	624	925
951	538	355	265	794
953	186	723	401	535
953	269	974	131	338
953	513	908	99	619
954	762	320	260	738
955	412	572	409	431
955	439	899	546	234
959	201	394	786	522
959	234	944	349	708
960	298	562	436	544
961	247	877	979	308
961	422	697	837	120
961	754	836	232	235
962	416	739	590	167
963	376	429	242	763
963	785	962	215	168
964	769	362	373	355
964	865	54	986	959
965	376	240	300	734
966	189	675	403	710
966	581	610	203	277
967	198	385	951	575
967	563	157	753	671
967	951	695	616	78
970	399	414	383	489
970	905	344	951	190
971	230	406	988	419
971	869	110	963	352
972	273	560	996	207
973	352	258	758	369
974	743	465	308	301
975	313	245	885	463
977	564	187	991	491
977	687	261	596	327
978	137	937	734	658
978	335	782	174	570
978	911	316	382	283
979	150	849	748	760
980	322	258	782	355
980	522	733	330	246
980	997	800	63	944
982	564	675	858	94
982	846	147	390	982
984	286	709	589	484
987	512	819	196	347
990	714	322	154	525
991	418	672	380	216
992	716	126	603	517
992	716	691	315	227
993	164	500	921	651
994	868	299	501	264
996	455	200	899	308
996	466	319	309	707
997	981	750	95	490
998	946	763	129	581
999	534	440	726	250
No.8 skyline: total 869 points
91	953	750	732	895
92	850	630	950	947
107	770	968	873	645
128	977	740	781	471
130	500	912	844	740
136	448	801	721	867
138	499	965	591	620
139	595	815	930	804
142	655	837	622	971
145	604	874	565	877
145	729	717	632	541
152	711	734	767	539
153	622	651	884	932
157	364	809	529	814
157	652	808	959	811
160	824	807	638	489
162	408	771	745	518
167	301	984	796	996
167	853	841	555	720
168	632	803	655	630
169	783	621	998	586
176	546	916	537	754
180	608	708	841	972
180	967	600	912	738
181	833	767	771	510
183	757	605	823	858
185	471	733	566	871
185	601	719	996	465
185	709	920	469	653
185	735	550	857	842
186	385	888	872	643
189	722	728	954	543
190	402	874	616	657
196	498	586	883	867
199	669	677	736	864
200	672	903	997	348
201	774	867	923	429
202	406	763	985	434
202	625	948	613	453
202	710	568	750	819
203	358	733	945	903
205	648	674	595	819
208	791	574	944	721
208	949	593	670	961
209	288	881	926	739
209	863	679	982	371
209	888	575	860	616
210	823	513	956	973
211	907	623	662	991
214	632	631	971	641
214	711	767	785	492
216	788	630	518	732
222	695	899	623	613
223	947	366	996	868
224	472	690	678	790
226	360	737	627	615
226	644	403	957	765
226	804	948	527	400
227	604	912	841	358
231	883	755	796	483
231	981	470	920	999
234	863	998	460	831
237	652	503	571	959
237	965	929	460	779
238	518	727	707	486
239	590	576	902	845
242	455	883	490	725
244	996	798	418	665
249	787	989	593	556
249	859	430	902	740
249	978	820	358	885
250	352	820	617	643
252	913	572	648	950
254	863	361	864	836
254	878	719	610	425
254	958	526	808	892
256	349	615	795	897
256	370	640	825	786
257	748	967	454	878
257	990	614	675	483
258	911	813	394	777
261	591	889	869	292
262	962	304	875	786
263	968	774	472	401
265	950	592	536	805
266	572	902	536	473
268	913	310	823	665
271	693	678	747	524
271	734	895	481	946
271	834	548	886	543
272	335	830	632	526
273	656	456	893	816
275	289	714	808	696
277	619	855	768	321
277	962	767	509	586
278	378	854	884	444
280	762	850	475	852
281	677	767	500	559
283	801	990	492	469
284	260	633	883	790
285	691	789	420	917
285	857	319	956	905
286	868	796	532	524
286	876	811	384	837
288	547	611	626	749
288	859	566	393	844
289	649	410	846	853
292	729	553	701	919
300	414	697	725	551
301	295	999	591	789
302	934	776	879	345
303	270	771	662	808
305	339	758	876	570
305	688	552	705	835
305	891	959	755	309
306	900	800	312	943
307	375	738	602	582
307	736	447	873	472
308	836	910	770	168
311	550	880	505	907
312	685	436	844	621
313	733	709	667	725
316	740	567	847	543
317	338	705	848	881
317	622	889	914	236
317	695	933	738	459
321	438	504	831	739
321	679	715	454	960
324	775	870	598	481
324	786	308	915	478
325	883	870	422	341
329	717	706	454	931
330	636	894	947	211
331	440	692	817	539
331	781	578	846	567
336	905	545	462	558
338	896	817	395	831
339	290	917	840	514
339	687	398	608	703
339	808	619	513	496
341	941	612	547	424
342	553	988	812	338
345	797	761	585	529
348	541	975	676	424
348	854	989	312	685
349	514	622	767	688
351	233	809	857	828
351	562	568	915	530
353	443	731	606	714
354	250	985	721	841
354	718	375	975	586
355	746	600	752	553
355	814	664	313	540
358	622	693	592	429
359	326	613	653	645
359	911	716	948	415
360	918	586	489	455
361	315	721	540	840
363	732	622	886	326
363	975	860	202	693
365	468	898	683	422
369	553	706	443	919
369	754	900	450	748
371	939	820	330	208
373	798	441	886	459
373	855	619	560	433
374	571	285	968	813
374	614	917	529	535
374	790	776	453	905
375	356	879	436	794
376	562	531	786	683
378	702	953	542	290
379	242	971	784	639
381	840	836	967	302
382	609	973	546	226
383	986	423	891	399
386	911	814	504	524
389	367	611	764	989
390	539	827	956	390
393	375	606	898	705
394	428	608	630	645
394	830	377	643	887
395	489	854	539	585
396	605	977	847	330
397	841	931	647	179
398	699	337	986	801
398	933	838	180	813
399	368	979	944	403
402	290	846	784	763
402	969	519	788	602
403	925	523	711	582
405	853	559	475	650
406	651	368	813	639
406	944	487	447	809
410	559	632	411	816
411	832	886	538	233
416	290	874	971	503
416	932	678	968	277
418	564	805	914	471
419	595	663	732	518
419	850	738	551	410
420	222	832	858	675
420	665	500	684	847
423	375	534	719	862
423	771	572	694	363
423	822	842	266	338
423	915	805	504	304
424	280	756	879	811
425	657	588	553	679
426	300	814	564	718
426	866	508	404	935
426	965	755	305	868
427	754	864	428	727
427	934	460	589	738
429	890	718	978	229
432	614	737	593	645
435	795	834	313	627
437	415	425	812	864
437	861	468	607	932
438	686	345	818	851
439	769	395	909	459
441	944	536	842	327
443	230	928	972	457
443	307	764	944	641
444	390	812	856	323
444	614	691	478	717
444	651	884	945	317
447	351	745	605	827
447	645	942	709	413
447	934	995	242	801
449	248	709	646	800
450	248	599	626	953
450	737	642	852	574
451	580	448	589	608
451	789	953	207	749
452	548	824	242	861
452	763	387	575	633
452	774	570	421	573
453	918	365	561	767
454	315	723	999	247
454	565	964	274	502
454	985	957	178	599
456	750	885	167	452
456	914	720	386	462
457	443	641	603	793
457	490	846	724	519
457	965	233	768	812
458	893	318	518	900
459	704	567	572	798
461	293	528	752	927
461	401	671	946	407
461	585	805	570	790
461	924	419	521	717
461	937	965	433	217
462	250	951	901	537
462	700	721	784	416
462	889	609	310	610
463	237	798	997	551
464	691	774	537	492
464	756	704	382	416
464	774	817	516	278
465	471	730	832	341
465	721	835	536	442
465	733	662	553	625
465	787	731	883	321
466	270	810	908	714
466	907	367	901	352
467	769	845	692	265
467	883	371	896	338
472	651	443	360	875
473	452	479	987	639
473	532	836	809	247
473	558	484	693	507
474	489	895	414	583
474	924	212	627	960
480	225	786	957	944
485	338	574	651	960
488	660	420	884	534
488	709	360	697	534
488	946	240	567	932
489	601	402	840	641
490	445	200	824	862
491	189	901	802	804
491	401	503	662	878
492	667	778	972	291
493	665	509	426	743
493	748	468	559	602
493	949	367	620	753
494	471	733	590	443
494	705	895	617	322
494	822	545	429	500
495	409	409	601	988
495	426	605	757	811
495	689	884	929	211
496	590	392	824	735
496	828	878	637	274
498	223	978	616	712
498	665	615	329	730
498	723	941	239	589
499	643	645	632	593
500	448	912	265	954
500	722	570	749	443
501	383	918	756	355
501	679	837	278	626
502	301	769	685	622
503	233	794	864	988
504	973	192	870	988
506	551	711	735	392
507	589	337	635	747
507	849	730	271	788
508	459	210	872	760
510	367	623	599	551
511	394	858	522	985
511	517	432	614	912
511	744	523	487	474
512	960	568	213	687
513	723	852	234	435
515	668	856	996	139
515	723	237	710	778
518	693	335	751	966
519	384	605	671	746
519	835	930	117	936
520	889	551	244	782
521	314	648	880	578
521	650	565	354	668
523	479	452	554	954
523	656	493	588	736
523	890	602	303	657
523	992	768	426	290
524	555	425	887	598
524	589	787	915	260
527	764	823	788	319
528	588	242	956	656
528	799	332	844	729
529	630	786	513	614
530	451	776	420	579
531	325	976	963	456
532	532	645	771	364
534	692	970	824	154
535	803	674	859	242
535	857	351	513	844
535	966	476	826	487
536	662	728	576	573
536	868	327	598	608
539	647	734	269	778
540	447	622	423	991
540	746	311	939	662
541	413	509	546	868
541	844	403	657	480
543	475	775	389	818
544	592	716	358	913
546	315	983	582	573
546	934	329	928	392
547	241	738	757	837
547	597	337	965	589
548	667	866	466	273
550	376	525	745	833
550	668	876	275	683
551	304	877	704	446
551	431	965	254	690
551	606	401	815	351
552	790	934	402	278
552	892	299	818	367
555	603	837	664	411
555	795	703	471	372
556	487	622	493	683
558	275	802	957	767
558	338	572	541	844
558	478	758	259	963
558	906	364	669	375
559	625	828	834	315
560	571	576	332	715
561	639	863	288	511
561	676	480	354	485
562	578	712	462	657
565	456	420	922	507
565	635	144	974	878
565	988	860	168	638
566	607	651	929	346
567	554	966	500	307
567	772	242	498	972
568	416	450	460	958
568	911	886	725	197
569	792	539	453	439
570	479	451	678	650
570	553	886	187	726
570	564	443	842	675
570	894	794	406	254
571	660	759	998	182
571	743	175	818	724
571	936	745	285	341
572	265	964	600	661
574	945	817	274	595
575	346	855	498	570
575	782	652	550	391
576	288	929	586	728
576	348	782	699	281
576	624	915	225	480
576	791	630	481	159
577	392	635	601	540
577	604	790	663	439
577	950	461	273	505
578	997	395	372	710
579	259	999	653	641
579	574	987	633	193
579	587	789	471	484
580	443	522	762	768
583	273	764	464	685
583	464	357	579	689
583	543	290	864	613
583	609	745	373	558
583	636	412	436	856
583	754	712	938	229
583	825	591	324	719
584	741	197	935	946
585	823	919	369	297
586	350	553	830	627
586	950	343	490	920
586	965	323	485	545
587	189	887	749	890
587	927	672	341	422
587	960	202	469	881
589	479	905	289	699
591	587	965	566	439
592	231	767	948	601
592	937	688	981	154
593	676	872	565	176
594	481	703	907	512
594	748	731	250	474
597	841	806	178	983
598	593	544	617	602
599	330	425	785	638
601	792	238	926	530
602	502	787	184	822
602	905	658	272	622
603	739	594	467	454
603	877	980	289	315
604	562	823	371	514
604	924	492	574	476
605	835	413	661	617
606	348	236	818	776
607	700	972	434	412
608	621	788	428	406
609	442	510	507	824
609	555	910	655	215
610	784	740	359	463
613	831	591	561	222
614	814	357	481	711
615	625	853	275	457
615	639	871	173	956
616	355	973	284	825
616	967	952	947	109
618	315	747	532	611
624	695	582	834	271
625	792	653	305	481
626	340	491	968	523
626	626	615	343	675
627	442	689	409	640
627	910	112	955	877
628	268	926	534	835
628	461	371	562	976
629	186	748	945	743
630	659	400	441	680
632	417	644	557	632
632	597	482	732	550
634	445	486	579	938
634	472	681	656	414
635	347	366	877	555
635	503	601	535	458
636	348	464	696	665
639	450	640	299	747
639	471	940	230	894
639	607	383	566	640
641	788	934	669	143
642	601	984	855	164
642	995	714	439	181
643	491	323	751	725
643	617	550	489	548
645	184	944	790	884
645	508	290	529	983
645	799	409	386	967
645	878	769	208	925
646	616	471	556	932
648	532	811	704	267
648	687	458	290	543
650	816	265	910	680
650	947	337	519	738
651	161	934	932	890
652	688	629	834	205
653	260	944	682	797
653	311	646	830	766
653	487	856	193	683
654	959	486	539	390
655	510	598	415	631
655	847	767	207	838
657	489	531	351	761
660	327	853	918	517
660	405	465	520	698
660	452	388	778	824
660	475	931	239	967
660	754	792	141	431
661	511	774	673	325
664	399	650	919	474
664	691	738	832	190
667	168	930	562	974
667	783	358	671	397
669	428	361	989	463
669	794	657	431	402
670	276	718	890	630
670	398	224	817	730
672	366	514	637	397
672	867	748	183	625
674	399	409	995	469
674	981	437	456	673
675	712	985	120	526
676	674	653	316	600
676	870	288	527	644
677	756	893	557	145
678	904	293	916	497
681	463	221	778	810
681	778	352	911	357
682	172	954	630	805
683	445	392	690	852
683	453	757	783	343
684	779	669	543	265
684	913	573	587	280
685	581	739	229	955
685	730	434	352	877
686	440	359	809	403
686	993	305	569	508
688	676	343	564	498
690	665	493	434	307
692	971	708	178	513
693	373	402	858	635
693	636	903	465	335
695	366	821	252	768
695	596	901	514	435
695	772	204	612	989
695	871	757	369	361
696	475	186	381	992
696	871	711	959	126
698	205	798	917	958
699	329	755	916	556
700	549	294	685	951
700	992	386	504	336
703	589	982	349	314
704	708	258	819	625
705	555	763	566	171
705	920	661	226	944
706	391	671	832	320
707	657	204	830	767
707	713	675	242	623
708	314	971	339	933
711	432	512	578	383
711	481	440	710	587
712	724	313	671	627
714	411	428	658	708
715	470	358	647	304
715	512	977	960	220
716	402	412	561	654
716	545	188	741	834
718	541	194	938	793
718	770	196	901	655
718	850	264	759	568
718	983	735	301	341
719	240	950	615	594
721	378	837	264	666
721	425	216	989	849
722	178	954	791	786
723	962	502	433	238
724	335	191	767	963
724	611	190	674	757
724	657	614	265	588
725	680	313	898	357
725	978	577	455	171
726	815	861	114	985
727	747	163	773	944
728	786	102	643	890
729	862	944	427	249
730	722	638	703	202
731	466	838	807	192
731	555	902	417	566
733	735	798	245	490
735	979	352	401	918
736	535	322	473	691
738	477	812	359	652
738	669	650	410	357
739	378	725	389	586
739	504	601	303	900
739	627	993	229	451
739	806	306	375	873
739	993	682	543	143
740	761	191	606	499
740	900	472	515	381
741	319	373	689	590
742	374	433	643	485
742	794	729	795	147
745	780	502	757	217
746	329	722	354	900
746	506	690	238	831
747	315	849	333	832
747	508	709	183	773
747	683	586	161	949
747	900	425	345	568
748	827	584	274	498
750	503	503	524	403
750	607	642	640	378
751	485	420	478	911
753	452	286	761	895
754	681	666	135	905
755	593	642	501	629
757	675	490	184	575
757	916	491	278	385
758	974	254	604	478
762	351	748	466	598
764	377	228	997	962
765	255	672	698	758
765	312	676	728	467
766	266	767	884	404
767	861	599	337	424
768	789	399	225	588
769	360	519	506	374
769	735	987	198	404
772	327	400	584	999
772	877	112	715	712
773	445	888	373	502
774	348	398	800	542
775	231	754	944	583
776	869	562	749	258
777	653	857	166	817
778	394	361	988	583
780	402	403	519	495
781	930	147	534	991
784	529	767	526	358
784	583	678	260	702
787	565	502	247	439
787	762	507	267	391
788	672	736	231	766
790	366	864	474	587
792	736	397	432	400
793	744	244	946	663
794	397	970	376	562
794	678	185	828	909
796	556	413	454	823
796	912	158	722	694
798	679	655	669	208
800	645	249	620	533
800	940	267	891	484
801	215	613	933	934
801	555	851	189	393
801	689	266	619	690
801	773	627	509	279
803	173	897	645	759
803	676	647	918	274
804	558	833	382	475
806	461	967	554	290
808	371	359	798	778
814	561	682	186	433
814	738	768	651	138
814	835	150	988	406
814	905	147	914	424
815	225	534	783	924
815	543	280	678	940
816	273	843	672	674
816	453	339	543	802
816	661	164	910	798
820	272	488	997	995
822	543	416	875	291
823	774	454	237	389
824	621	401	430	809
825	330	609	611	626
826	384	967	292	557
827	479	796	215	905
827	912	168	594	757
828	297	590	582	500
828	708	442	420	840
831	455	507	584	447
835	237	464	955	946
836	374	746	680	320
837	260	428	992	573
839	344	960	891	247
839	845	736	144	878
840	869	296	856	315
842	763	876	441	228
843	181	912	621	781
844	518	155	721	836
844	608	969	127	526
846	629	166	752	835
847	693	853	179	492
848	772	877	421	355
848	774	176	472	777
851	920	93	989	614
852	525	776	897	265
854	566	294	478	951
857	499	474	574	426
858	336	522	911	496
858	496	451	640	340
858	950	946	132	867
859	676	989	115	873
860	413	503	381	523
860	700	151	992	787
861	533	547	491	466
861	671	442	516	583
862	448	925	354	609
862	459	449	342	854
863	555	809	501	335
863	877	172	712	521
864	608	548	572	317
866	935	366	718	257
867	393	773	286	611
869	703	416	483	519
870	158	820	729	892
872	344	706	869	285
872	680	586	682	158
876	347	527	901	367
876	687	761	401	341
876	914	176	713	419
877	493	736	257	968
884	720	844	165	554
886	328	475	607	538
886	441	531	654	339
887	828	504	393	352
887	962	971	766	132
888	260	700	359	910
888	441	976	408	350
889	320	722	699	427
889	689	424	234	727
889	913	556	987	93
891	441	285	743	995
891	754	316	813	493
892	331	602	812	375
892	484	493	465	517
893	661	584	240	501
894	659	437	599	488
895	141	913	890	813
895	405	678	284	681
895	517	659	989	181
895	812	838	615	152
895	973	582	612	179
896	990	910	326	201
897	334	888	843	292
897	907	576	371	298
899	455	614	169	885
900	330	961	801	208
901	722	172	886	529
901	777	194	797	484
901	975	533	573	165
902	592	318	675	435
903	484	564	330	799
904	560	354	545	482
904	959	254	680	401
908	418	933	460	450
909	545	795	631	208
911	597	788	461	325
912	625	473	493	375
913	217	868	552	613
913	257	946	365	901
913	520	276	901	490
913	599	600	210	773
913	918	424	594	275
917	796	963	125	647
917	814	574	567	283
919	322	332	758	397
919	340	664	495	531
920	545	866	311	563
920	667	562	344	398
920	769	949	122	775
921	616	853	480	281
922	438	144	846	946
922	568	165	948	759
922	851	320	300	749
924	534	965	198	613
924	690	945	164	831
924	691	561	199	461
925	669	443	433	746
926	416	220	845	901
929	303	704	466	694
930	974	202	434	797
933	428	909	352	405
933	606	141	641	737
934	521	436	461	689
934	577	517	227	502
936	614	913	172	468
939	419	275	752	792
941	266	575	502	628
941	399	478	375	610
942	700	221	557	807
942	926	909	203	260
943	974	429	221	786
944	291	499	832	452
944	571	270	731	385
947	126	892	891	958
947	540	483	345	721
948	571	407	183	825
948	621	415	357	486
948	743	269	957	307
948	817	210	475	471
949	186	901	508	757
949	624	718	728	285
949	892	197	976	452
950	664	612	987	139
951	497	668	969	300
954	520	812	738	244
955	529	442	630	391
955	615	624	839	233
956	166	896	911	785
956	348	765	562	366
956	895	866	472	244
957	825	138	676	558
958	823	187	687	445
959	540	191	877	641
964	532	652	391	369
964	613	972	922	155
964	640	513	939	267
964	946	497	223	502
965	575	247	846	663
966	341	756	768	328
966	380	653	461	641
966	712	289	949	315
969	507	509	816	289
969	530	924	899	158
969	808	127	556	826
970	294	225	749	944
972	435	742	790	192
973	520	394	605	338
973	851	251	365	828
974	955	917	99	596
975	158	767	981	662
975	262	932	468	817
975	407	708	353	592
975	759	975	447	204
975	761	511	166	615
976	831	988	362	271
977	239	998	455	785
980	449	371	329	973
980	823	343	675	313
983	276	939	440	705
983	456	291	586	854
984	365	904	314	788
985	579	867	388	299
985	825	259	452	726
985	873	827	826	114
986	428	914	476	351
986	955	732	841	135
987	533	116	952	952
988	438	476	509	655
988	533	602	186	376
988	973	98	820	758
991	698	472	213	768
992	282	814	740	414
992	380	755	241	664
992	809	305	871	336
993	215	696	590	572
993	317	260	749	744
993	353	548	379	525
993	637	141	579	862
993	675	163	566	959
993	902	981	451	131
994	960	352	706	272
995	161	793	887	901
995	384	259	673	462
995	758	268	715	327
996	335	639	760	305
996	561	434	319	934
998	239	645	850	551
998	458	184	862	769
998	778	134	497	984
998	935	839	113	937
999	449	374	620	900
No.9 skyline: total 595 points
135	994	986	916	933
143	634	837	735	923
148	827	801	718	837
150	836	745	946	668
153	693	661	903	988
158	385	846	991	901
169	494	779	962	823
175	797	905	694	844
180	485	788	837	547
182	773	758	866	927
193	713	922	531	760
194	954	687	869	916
195	470	927	773	792
200	540	725	994	965
202	704	696	965	977
205	896	735	942	952
207	427	919	726	803
209	961	990	769	459
223	993	699	548	845
229	882	835	755	496
238	814	808	791	548
241	616	745	820	731
248	889	868	730	629
248	981	727	958	506
249	783	794	655	991
249	826	984	997	419
251	934	546	939	842
254	611	718	874	921
255	741	882	648	612
256	753	970	690	524
267	444	873	593	957
279	512	859	566	929
280	394	975	888	497
280	906	958	623	733
283	525	908	683	844
289	915	968	614	477
293	735	838	769	657
295	378	883	962	768
298	710	964	559	833
301	885	527	887	931
304	989	831	686	744
308	618	960	640	906
309	964	917	643	656
310	730	712	777	531
310	916	344	871	792
312	319	835	718	819
314	614	629	970	996
315	792	880	660	760
317	987	724	741	570
323	807	735	538	981
326	295	936	877	719
326	456	623	953	939
330	954	966	494	758
331	492	708	716	841
332	358	959	634	603
333	812	509	968	687
334	778	606	795	944
341	627	884	793	514
341	905	783	550	916
342	466	611	972	853
345	802	909	919	404
350	757	978	566	699
351	914	899	613	794
352	913	686	932	485
353	460	904	584	770
356	986	644	831	567
357	857	798	686	766
361	965	563	613	699
362	792	430	634	770
366	719	988	504	844
366	805	907	669	602
366	837	988	508	806
367	996	822	877	468
368	669	775	713	446
370	793	948	522	933
371	756	716	994	360
385	542	894	802	660
388	978	893	521	237
390	779	762	658	526
391	494	628	920	889
391	784	498	666	852
397	926	423	948	718
399	358	694	781	815
399	546	976	747	424
399	762	966	607	519
400	506	793	683	849
400	754	830	641	915
402	382	617	757	673
403	923	935	641	711
407	699	440	642	923
407	903	846	481	684
407	940	395	945	532
417	918	779	385	942
427	404	811	730	875
427	747	710	972	354
428	896	725	586	818
429	995	407	735	971
430	653	777	653	605
431	904	695	338	819
433	818	842	483	668
435	724	718	914	488
437	581	744	891	656
440	948	884	438	433
441	770	570	861	552
441	854	418	923	806
442	320	733	900	720
442	595	951	711	528
443	957	814	330	669
445	363	843	879	582
445	657	764	421	892
451	357	813	937	645
451	464	741	873	648
456	609	832	644	783
456	880	704	443	718
456	889	814	406	616
457	313	984	831	746
457	992	822	325	937
458	363	998	549	985
458	589	605	746	919
461	977	559	601	983
462	228	932	892	947
462	962	386	919	778
464	308	841	872	799
464	627	793	699	429
464	805	443	612	638
466	345	875	710	935
468	959	683	353	928
469	745	707	745	558
471	930	835	326	690
471	954	659	648	445
473	918	539	830	634
474	944	902	646	590
475	373	692	753	740
476	899	638	607	883
479	668	528	939	926
481	860	750	524	470
483	362	903	740	653
483	462	515	918	814
483	799	857	542	863
485	403	910	691	968
485	592	595	845	638
485	759	882	333	950
489	480	730	549	889
490	959	415	814	846
491	872	766	942	330
493	686	750	485	728
494	584	318	913	911
494	794	611	809	451
498	785	712	620	648
500	717	970	458	764
502	353	763	737	896
506	699	919	449	700
508	918	509	963	450
510	739	702	422	755
511	999	841	322	863
512	602	772	654	875
513	358	890	552	999
513	960	295	648	940
514	487	624	635	975
515	687	460	864	709
516	521	876	784	508
516	649	365	718	839
518	839	933	618	270
520	727	653	514	763
522	346	974	662	655
522	808	893	315	707
524	571	481	985	988
524	924	848	324	698
525	587	964	978	378
528	807	772	488	459
529	992	535	367	917
531	813	957	587	384
533	489	904	744	572
534	820	708	503	639
537	941	654	661	456
540	789	671	521	720
541	250	939	871	915
541	633	532	987	530
544	697	713	927	419
544	927	854	266	791
544	998	877	540	368
546	687	525	447	899
546	867	673	655	599
551	862	442	957	645
553	756	959	887	354
554	662	765	333	943
554	726	526	963	593
556	939	691	682	518
558	822	863	849	316
560	996	636	511	766
563	946	302	997	799
564	500	885	979	456
565	697	588	902	650
569	964	861	304	630
570	859	256	768	847
570	983	917	264	981
571	967	796	384	807
572	601	886	418	945
574	616	494	907	937
574	653	591	820	512
576	663	781	589	784
576	678	911	576	357
576	826	892	353	880
577	839	532	455	750
579	645	923	683	562
580	631	315	958	929
581	434	969	542	916
582	793	859	399	461
584	327	990	777	700
584	573	805	366	959
584	640	696	744	499
584	858	547	806	470
585	758	872	581	628
586	469	765	885	556
587	729	452	663	812
589	863	667	439	801
590	780	911	877	299
590	997	783	737	337
594	502	801	662	509
595	758	826	520	598
596	539	441	832	706
596	554	834	314	956
596	777	609	342	787
597	669	453	811	672
598	472	391	658	845
600	824	694	762	407
600	910	906	734	409
601	707	728	585	836
602	664	772	546	572
602	768	239	880	926
602	971	750	661	247
605	671	549	478	850
606	984	738	686	192
607	672	726	414	782
609	638	483	656	689
609	917	721	757	417
611	864	416	876	426
612	717	965	897	350
615	500	934	759	500
615	713	791	277	959
616	889	851	383	439
617	825	666	538	376
618	816	669	905	209
619	290	876	844	996
619	628	937	542	709
622	566	841	610	580
623	932	177	878	829
625	336	457	820	885
626	426	821	659	629
628	392	878	812	470
628	550	647	635	831
629	740	929	955	208
632	968	864	276	668
633	463	642	701	921
634	671	835	317	951
635	653	615	548	695
635	913	651	394	686
637	598	979	905	369
637	663	985	307	616
637	807	684	518	536
639	337	612	808	784
639	721	685	597	540
640	527	617	599	582
640	528	694	879	539
640	876	666	530	243
642	588	813	347	908
644	733	418	727	643
645	652	877	958	374
645	945	903	399	354
646	597	978	274	858
648	863	371	511	964
649	327	882	576	643
650	855	513	998	552
650	910	573	365	932
652	903	526	769	572
652	966	782	329	911
652	985	490	415	685
653	602	971	214	859
656	631	706	359	726
658	996	967	896	175
660	277	975	759	804
660	700	872	483	676
663	319	961	921	616
665	682	929	369	654
666	516	596	800	644
667	445	763	549	879
667	803	854	286	946
668	628	584	825	515
671	564	934	916	372
672	432	942	966	445
672	541	249	883	790
672	677	562	978	426
672	883	474	809	546
673	396	634	695	587
678	647	993	964	311
681	888	663	312	562
684	533	814	502	990
685	424	442	949	737
685	634	832	356	847
685	662	514	857	588
685	869	683	773	209
